"pipelineInstanceId","time","agentName","appId","bytesRead","bytesWritten","executionCpuTime","executorRunTime","memoryBytesSpilled","recordsRead","recordsWritten","stageId","taskId"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803835803286000","daenerys-c18","app-20180809013705-0053","477309","0","168061427","227","0","15001","0","3","9"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803835804075000","daenerys-c18","app-20180809013705-0053","589824","0","217864599","226","0","15000","0","3","8"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803836807778000","daenerys-c18","app-20180809013705-0053","0","0","428775","2","0","0","0","4","10"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803836808765000","daenerys-c18","app-20180809013705-0053","0","0","667335","0","0","0","0","5","14"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803836809533000","daenerys-c18","app-20180809013705-0053","0","0","566047","1","0","0","0","5","11"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803836810424000","daenerys-c18","app-20180809013705-0053","0","0","701750","0","0","0","0","5","13"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803836811293000","daenerys-c18","app-20180809013705-0053","0","0","855555","2","0","0","0","5","12"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803836812074000","daenerys-c18","app-20180809013705-0053","0","0","659142","1","0","0","0","6","15"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837816684000","daenerys-c18","app-20180809013705-0053","0","0","705585","1","0","0","0","7","16"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837817553000","daenerys-c18","app-20180809013705-0053","0","0","627931","2","0","0","0","8","17"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837818197000","daenerys-c18","app-20180809013705-0053","0","0","795163","1","0","0","0","8","20"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837819019000","daenerys-c18","app-20180809013705-0053","0","0","2899241","3","0","0","0","8","19"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837819843000","daenerys-c18","app-20180809013705-0053","0","0","3131293","3","0","0","0","8","18"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837820725000","daenerys-c18","app-20180809013705-0053","0","0","51189680","53","0","0","0","9","21"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837821328000","daenerys-c18","app-20180809013705-0053","0","0","397406","0","0","0","0","10","22"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837822112000","daenerys-c18","app-20180809013705-0053","0","0","349913","1","0","0","0","11","23"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837822958000","daenerys-c18","app-20180809013705-0053","0","0","354446","0","0","0","0","11","25"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837823687000","daenerys-c18","app-20180809013705-0053","0","0","344618","0","0","0","0","11","24"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837824199000","daenerys-c18","app-20180809013705-0053","0","0","573803","0","0","0","0","11","26"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837825056000","daenerys-c18","app-20180809013705-0053","0","0","872255","2","0","0","0","12","27"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837825989000","daenerys-c18","app-20180809013705-0053","0","0","234860","0","0","0","0","13","28"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837827171000","daenerys-c18","app-20180809013705-0053","0","0","282235","0","0","0","0","14","32"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837827943000","daenerys-c18","app-20180809013705-0053","0","0","260449","0","0","0","0","14","29"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837828639000","daenerys-c18","app-20180809013705-0053","0","0","341602","0","0","0","0","14","30"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837829126000","daenerys-c18","app-20180809013705-0053","0","0","308572","0","0","0","0","14","31"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803837829828000","daenerys-c18","app-20180809013705-0053","0","0","857967","1","0","0","0","15","33"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803840837695000","daenerys-c18","app-20180809013705-0053","954618","0","1045789250","1079","0","30000","0","16","34"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803840838615000","daenerys-c18","app-20180809013705-0053","954618","0","238282233","251","0","30000","0","17","35"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803840839383000","daenerys-c18","app-20180809013705-0053","0","0","893982","1","0","0","0","18","36"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803840840221000","daenerys-c18","app-20180809013705-0053","0","0","253340","0","0","0","0","19","37"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803841847839000","daenerys-c18","app-20180809013705-0053","954618","0","171516650","171","0","30000","0","20","38"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803841848941000","daenerys-c18","app-20180809013705-0053","0","0","244363","0","0","0","0","21","39"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803841849877000","daenerys-c18","app-20180809013705-0053","954618","0","100586135","106","0","30000","0","22","40"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803843856817000","daenerys-c18","app-20180809013705-0053","0","0","263988","0","0","0","0","23","41"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803843857756000","daenerys-c18","app-20180809013705-0053","0","0","54928855","56","0","0","0","24","42"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803844863966000","daenerys-c18","app-20180809013705-0053","0","0","76553154","88","0","0","0","25","44"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803844864949000","daenerys-c18","app-20180809013705-0053","0","0","71369718","84","0","0","0","25","47"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803844865923000","daenerys-c18","app-20180809013705-0053","0","0","74815868","86","0","0","0","25","46"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803844866888000","daenerys-c18","app-20180809013705-0053","0","0","75397474","87","0","0","0","25","48"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803844867836000","daenerys-c18","app-20180809013705-0053","0","0","71682664","83","0","0","0","25","45"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803844868738000","daenerys-c18","app-20180809013705-0053","0","0","76759716","88","0","0","0","25","43"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803844869441000","daenerys-c18","app-20180809013705-0053","0","0","191685","0","0","0","0","26","49"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803844870385000","daenerys-c18","app-20180809013705-0053","0","0","201297","0","0","0","0","27","50"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803894754384000","daenerys-c18","app-20180809013805-0055","0","0","10633611","17","0","0","0","0","4"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803894755374000","daenerys-c18","app-20180809013805-0055","0","0","10109436","17","0","0","0","0","3"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803894756227000","daenerys-c18","app-20180809013805-0055","0","0","9550430","17","0","0","0","0","1"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803894757029000","daenerys-c18","app-20180809013805-0055","0","0","8822313","17","0","0","0","0","0"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803894757774000","daenerys-c18","app-20180809013805-0055","0","0","9177444","17","0","0","0","0","2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803894758397000","daenerys-c18","app-20180809013805-0055","0","0","10370207","14","0","0","0","0","5"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803895761825000","daenerys-c18","app-20180809013805-0055","65536","0","269505765","322","0","1","0","1","6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803895762812000","daenerys-c18","app-20180809013805-0055","65536","0","22749644","31","0","1","0","2","7"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803895763716000","daenerys-c18","app-20180809013805-0055","497418","0","139971573","208","0","14998","0","3","9"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803895764470000","daenerys-c18","app-20180809013805-0055","589824","0","198961621","207","0","15003","0","3","8"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803896767866000","daenerys-c18","app-20180809013805-0055","0","0","697679","0","0","0","0","4","10"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803896768845000","daenerys-c18","app-20180809013805-0055","0","0","646003","2","0","0","0","5","11"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803896769782000","daenerys-c18","app-20180809013805-0055","0","0","584722","1","0","0","0","5","13"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803896770544000","daenerys-c18","app-20180809013805-0055","0","0","780526","1","0","0","0","5","14"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803896771482000","daenerys-c18","app-20180809013805-0055","0","0","950599","1","0","0","0","5","12"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803896772423000","daenerys-c18","app-20180809013805-0055","0","0","598275","1","0","0","0","6","15"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803897775783000","daenerys-c18","app-20180809013805-0055","0","0","760714","1","0","0","0","7","16"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803897776608000","daenerys-c18","app-20180809013805-0055","0","0","513192","1","0","0","0","8","17"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803897777343000","daenerys-c18","app-20180809013805-0055","0","0","2015991","2","0","0","0","8","19"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803897778134000","daenerys-c18","app-20180809013805-0055","0","0","2126037","2","0","0","0","8","20"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803897778883000","daenerys-c18","app-20180809013805-0055","0","0","1720466","2","0","0","0","8","18"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803897779552000","daenerys-c18","app-20180809013805-0055","0","0","54673015","55","0","0","0","9","21"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803897780145000","daenerys-c18","app-20180809013805-0055","0","0","305056","1","0","0","0","10","22"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803897780922000","daenerys-c18","app-20180809013805-0055","0","0","318765","0","0","0","0","11","25"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803897781692000","daenerys-c18","app-20180809013805-0055","0","0","278981","0","0","0","0","11","23"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803897782307000","daenerys-c18","app-20180809013805-0055","0","0","303977","1","0","0","0","11","24"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803897783100000","daenerys-c18","app-20180809013805-0055","0","0","571188","0","0","0","0","11","26"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803897783845000","daenerys-c18","app-20180809013805-0055","0","0","1393481","2","0","0","0","12","27"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803898787988000","daenerys-c18","app-20180809013805-0055","0","0","359627","0","0","0","0","13","28"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803898788820000","daenerys-c18","app-20180809013805-0055","0","0","294091","0","0","0","0","14","32"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803898789745000","daenerys-c18","app-20180809013805-0055","0","0","242634","0","0","0","0","14","29"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803898790402000","daenerys-c18","app-20180809013805-0055","0","0","308585","0","0","0","0","14","31"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803898791330000","daenerys-c18","app-20180809013805-0055","0","0","352035","0","0","0","0","14","30"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803898792221000","daenerys-c18","app-20180809013805-0055","0","0","920927","1","0","0","0","15","33"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803900796837000","daenerys-c18","app-20180809013805-0055","994835","0","1024745737","1044","0","30000","0","16","34"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803901823666000","daenerys-c18","app-20180809013805-0055","994835","0","237878763","252","0","30000","0","17","35"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803901824549000","daenerys-c18","app-20180809013805-0055","0","0","942758","1","0","0","0","18","36"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803901825258000","daenerys-c18","app-20180809013805-0055","0","0","247443","1","0","0","0","19","37"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803901825988000","daenerys-c18","app-20180809013805-0055","994835","0","185277175","185","0","30000","0","20","38"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803901826563000","daenerys-c18","app-20180809013805-0055","0","0","315594","0","0","0","0","21","39"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803902834775000","daenerys-c18","app-20180809013805-0055","994835","0","97523275","103","0","30000","0","22","40"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803903838574000","daenerys-c18","app-20180809013805-0055","0","0","290960","0","0","0","0","23","41"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803903839493000","daenerys-c18","app-20180809013805-0055","0","0","61311097","62","0","0","0","24","42"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803903840383000","daenerys-c18","app-20180809013805-0055","0","0","60365142","70","0","0","0","25","43"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803903841244000","daenerys-c18","app-20180809013805-0055","0","0","58023650","70","0","0","0","25","47"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803903842116000","daenerys-c18","app-20180809013805-0055","0","0","60057465","70","0","0","0","25","44"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803903842975000","daenerys-c18","app-20180809013805-0055","0","0","58913741","70","0","0","0","25","48"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803903843812000","daenerys-c18","app-20180809013805-0055","0","0","58050713","70","0","0","0","25","45"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803903844428000","daenerys-c18","app-20180809013805-0055","0","0","59884466","70","0","0","0","25","46"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803903845234000","daenerys-c18","app-20180809013805-0055","0","0","167628","0","0","0","0","26","49"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803904850984000","daenerys-c18","app-20180809013805-0055","0","0","251811","0","0","0","0","27","50"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803953738522000","daenerys-c18","app-20180809013905-0058","0","0","16435334","19","0","0","0","0","5"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803953739406000","daenerys-c18","app-20180809013905-0058","0","0","14201675","23","0","0","0","0","0"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803953740181000","daenerys-c18","app-20180809013905-0058","0","0","15463641","23","0","0","0","0","2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803953740827000","daenerys-c18","app-20180809013905-0058","0","0","15646390","23","0","0","0","0","4"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803953741317000","daenerys-c18","app-20180809013905-0058","0","0","15093529","22","0","0","0","0","3"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803953741976000","daenerys-c18","app-20180809013905-0058","0","0","16849922","22","0","0","0","0","1"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803953742639000","daenerys-c18","app-20180809013905-0058","65536","0","268078017","319","0","1","0","1","6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803953743119000","daenerys-c18","app-20180809013905-0058","65536","0","24775692","34","0","1","0","2","7"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803954745570000","daenerys-c18","app-20180809013905-0058","589824","0","229670882","246","0","15003","0","3","8"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803954746344000","daenerys-c18","app-20180809013905-0058","497418","0","187129913","256","0","14998","0","3","9"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803954747011000","daenerys-c18","app-20180809013905-0058","0","0","503757","1","0","0","0","4","10"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803954747619000","daenerys-c18","app-20180809013905-0058","0","0","490359","1","0","0","0","5","14"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803954748064000","daenerys-c18","app-20180809013905-0058","0","0","421622","0","0","0","0","5","11"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803955750976000","daenerys-c18","app-20180809013905-0058","0","0","1290184","1","0","0","0","5","13"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803955751914000","daenerys-c18","app-20180809013905-0058","0","0","1324053","2","0","0","0","5","12"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803955752627000","daenerys-c18","app-20180809013905-0058","0","0","576839","0","0","0","0","6","15"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803955753142000","daenerys-c18","app-20180809013905-0058","0","0","537883","1","0","0","0","7","16"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803955753793000","daenerys-c18","app-20180809013905-0058","0","0","423278","0","0","0","0","8","17"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803955754253000","daenerys-c18","app-20180809013905-0058","0","0","290639","0","0","0","0","8","20"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803955754867000","daenerys-c18","app-20180809013905-0058","0","0","442581","1","0","0","0","8","19"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803955755498000","daenerys-c18","app-20180809013905-0058","0","0","546090","0","0","0","0","8","18"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803956761209000","daenerys-c18","app-20180809013905-0058","0","0","46832792","122","0","0","0","9","21"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803956762053000","daenerys-c18","app-20180809013905-0058","0","0","272171","0","0","0","0","10","22"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803956762799000","daenerys-c18","app-20180809013905-0058","0","0","321019","0","0","0","0","11","23"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803956763419000","daenerys-c18","app-20180809013905-0058","0","0","435251","1","0","0","0","11","26"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803956764103000","daenerys-c18","app-20180809013905-0058","0","0","458158","1","0","0","0","11","25"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803956764698000","daenerys-c18","app-20180809013905-0058","0","0","515916","2","0","0","0","11","24"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803956765335000","daenerys-c18","app-20180809013905-0058","0","0","1061794","2","0","0","0","12","27"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803956766041000","daenerys-c18","app-20180809013905-0058","0","0","275893","0","0","0","0","13","28"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803956766731000","daenerys-c18","app-20180809013905-0058","0","0","267495","1","0","0","0","14","30"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803956767236000","daenerys-c18","app-20180809013905-0058","0","0","360522","0","0","0","0","14","29"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803956767888000","daenerys-c18","app-20180809013905-0058","0","0","370037","1","0","0","0","14","32"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803956768492000","daenerys-c18","app-20180809013905-0058","0","0","295086","0","0","0","0","14","31"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803956768960000","daenerys-c18","app-20180809013905-0058","0","0","827128","1","0","0","0","15","33"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803958774514000","daenerys-c18","app-20180809013905-0058","994835","0","1152631805","1181","0","30000","0","16","34"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803959778279000","daenerys-c18","app-20180809013905-0058","994835","0","265533590","266","0","30000","0","17","35"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803959779059000","daenerys-c18","app-20180809013905-0058","0","0","986970","1","0","0","0","18","36"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803959779768000","daenerys-c18","app-20180809013905-0058","0","0","288331","0","0","0","0","19","37"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803959780289000","daenerys-c18","app-20180809013905-0058","994835","0","184311299","185","0","30000","0","20","38"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803960787732000","daenerys-c18","app-20180809013905-0058","0","0","324891","1","0","0","0","21","39"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803960788613000","daenerys-c18","app-20180809013905-0058","994835","0","91843692","103","0","30000","0","22","40"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803961792530000","daenerys-c18","app-20180809013905-0058","0","0","276603","0","0","0","0","23","41"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803961793404000","daenerys-c18","app-20180809013905-0058","0","0","57834954","59","0","0","0","24","42"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803962798388000","daenerys-c18","app-20180809013905-0058","0","0","25785675","26","0","0","0","25","43"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803962799245000","daenerys-c18","app-20180809013905-0058","0","0","21184426","21","0","0","0","25","48"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803962799958000","daenerys-c18","app-20180809013905-0058","0","0","21877148","22","0","0","0","25","45"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803962800650000","daenerys-c18","app-20180809013905-0058","0","0","18629651","19","0","0","0","25","46"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803962801166000","daenerys-c18","app-20180809013905-0058","0","0","16165832","16","0","0","0","25","47"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803962801878000","daenerys-c18","app-20180809013905-0058","0","0","16979360","17","0","0","0","25","44"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803962802818000","daenerys-c18","app-20180809013905-0058","0","0","167808","0","0","0","0","26","49"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533803962803559000","daenerys-c18","app-20180809013905-0058","0","0","233803","0","0","0","0","27","50"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804012752044000","daenerys-c18","app-20180809014005-0059","0","0","12557509","20","0","0","0","0","0"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804012753055000","daenerys-c18","app-20180809014005-0059","0","0","14290162","18","0","0","0","0","5"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804012753897000","daenerys-c18","app-20180809014005-0059","0","0","11699365","20","0","0","0","0","2"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804012755081000","daenerys-c18","app-20180809014005-0059","0","0","8270733","15","0","0","0","0","3"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804012755834000","daenerys-c18","app-20180809014005-0059","0","0","15888167","21","0","0","0","0","1"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804012756584000","daenerys-c18","app-20180809014005-0059","0","0","14835297","21","0","0","0","0","4"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804013759468000","daenerys-c18","app-20180809014005-0059","65536","0","264358136","312","0","1","0","1","6"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804013760306000","daenerys-c18","app-20180809014005-0059","65536","0","30300698","40","0","1","0","2","7"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804014763533000","daenerys-c18","app-20180809014005-0059","497418","0","150472688","223","0","14998","0","3","9"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804014764406000","daenerys-c18","app-20180809014005-0059","589824","0","212122879","219","0","15003","0","3","8"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804014765195000","daenerys-c18","app-20180809014005-0059","0","0","664686","2","0","0","0","4","10"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804014765929000","daenerys-c18","app-20180809014005-0059","0","0","608354","0","0","0","0","5","12"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804014766603000","daenerys-c18","app-20180809014005-0059","0","0","809564","0","0","0","0","5","13"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804014767194000","daenerys-c18","app-20180809014005-0059","0","0","901671","1","0","0","0","5","14"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804014767944000","daenerys-c18","app-20180809014005-0059","0","0","712905","0","0","0","0","5","11"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804014768619000","daenerys-c18","app-20180809014005-0059","0","0","471448","1","0","0","0","6","15"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804015772656000","daenerys-c18","app-20180809014005-0059","0","0","619644","1","0","0","0","7","16"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804015773493000","daenerys-c18","app-20180809014005-0059","0","0","487905","0","0","0","0","8","17"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804015774235000","daenerys-c18","app-20180809014005-0059","0","0","574671","1","0","0","0","8","20"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804015775161000","daenerys-c18","app-20180809014005-0059","0","0","547203","1","0","0","0","8","18"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804015775985000","daenerys-c18","app-20180809014005-0059","0","0","640436","0","0","0","0","8","19"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804015776632000","daenerys-c18","app-20180809014005-0059","0","0","51874504","53","0","0","0","9","21"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804016780287000","daenerys-c18","app-20180809014005-0059","0","0","415943","0","0","0","0","10","22"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804016781044000","daenerys-c18","app-20180809014005-0059","0","0","355028","0","0","0","0","11","25"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804016782172000","daenerys-c18","app-20180809014005-0059","0","0","345828","0","0","0","0","11","26"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804016782841000","daenerys-c18","app-20180809014005-0059","0","0","390582","0","0","0","0","11","24"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804016783474000","daenerys-c18","app-20180809014005-0059","0","0","341415","1","0","0","0","11","23"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804016784018000","daenerys-c18","app-20180809014005-0059","0","0","1494687","1","0","0","0","12","27"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804016784701000","daenerys-c18","app-20180809014005-0059","0","0","394713","0","0","0","0","13","28"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804016785324000","daenerys-c18","app-20180809014005-0059","0","0","243300","1","0","0","0","14","32"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804016786014000","daenerys-c18","app-20180809014005-0059","0","0","311833","1","0","0","0","14","30"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804016786709000","daenerys-c18","app-20180809014005-0059","0","0","225640","0","0","0","0","14","31"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804016787185000","daenerys-c18","app-20180809014005-0059","0","0","395080","0","0","0","0","14","29"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804016787801000","daenerys-c18","app-20180809014005-0059","0","0","1231895","1","0","0","0","15","33"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804018792457000","daenerys-c18","app-20180809014005-0059","994835","0","1060153867","1088","0","30000","0","16","34"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804019797406000","daenerys-c18","app-20180809014005-0059","994835","0","276517045","288","0","30000","0","17","35"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804019798209000","daenerys-c18","app-20180809014005-0059","0","0","692415","1","0","0","0","18","36"
"c88c8fba-1d73-4601-8fb1-67bbb6359139","1533804019798950000","daenerys-c18","app-20180809014005-0059","0","0","196918","0","0","0","0","19","37"
