"pipelineInstanceId","time","agentName","appId","bytesRead","bytesWritten","executionCpuTime","executorRunTime","memoryBytesSpilled","recordsRead","recordsWritten","stageId","taskId"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803833347498000","daenerys-c18","app-20180809013705-0054","589824","0","228734235","249","0","15000","0","2","2"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803835352181000","daenerys-c18","app-20180809013705-0054","1909236","0","858885910","890","0","60000","0","3","4"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803835353055000","daenerys-c18","app-20180809013705-0054","954618","0","112077793","121","0","60000","0","4","5"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803836357659000","daenerys-c18","app-20180809013705-0054","1909236","0","203824627","218","0","120000","0","5","6"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803836358468000","daenerys-c18","app-20180809013705-0054","954618","0","106978982","112","0","90000","0","6","7"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803836359210000","daenerys-c18","app-20180809013705-0054","954618","0","103085707","114","0","90000","0","7","8"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803836359873000","daenerys-c18","app-20180809013705-0054","954618","0","68869682","69","0","90000","0","8","9"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803836360523000","daenerys-c18","app-20180809013705-0054","954618","0","101033492","115","0","90000","0","9","10"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803836361080000","daenerys-c18","app-20180809013705-0054","954618","0","98655826","99","0","90000","0","10","11"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803837368774000","daenerys-c18","app-20180809013705-0054","954618","0","116651587","134","0","90000","0","11","12"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803837369611000","daenerys-c18","app-20180809013705-0054","954618","0","87146107","87","0","90000","0","12","13"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803837370336000","daenerys-c18","app-20180809013705-0054","954618","0","112347661","127","0","90000","0","13","14"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803837371041000","daenerys-c18","app-20180809013705-0054","954618","0","97428604","98","0","90000","0","14","15"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803838375348000","daenerys-c18","app-20180809013705-0054","954618","0","342272969","360","0","60000","0","15","16"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803838376123000","daenerys-c18","app-20180809013705-0054","0","0","41314317","53","0","0","0","16","17"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803838376798000","daenerys-c18","app-20180809013705-0054","954618","0","100991852","106","0","60000","0","17","18"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803838377337000","daenerys-c18","app-20180809013705-0054","0","0","2148708","4","0","0","0","18","19"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803838377916000","daenerys-c18","app-20180809013705-0054","954618","0","83858120","96","0","60000","0","19","20"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803838378586000","daenerys-c18","app-20180809013705-0054","0","0","2637220","5","0","0","0","20","21"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803838379080000","daenerys-c18","app-20180809013705-0054","954618","0","96048380","101","0","60000","0","21","22"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803838379804000","daenerys-c18","app-20180809013705-0054","0","0","1573401","3","0","0","0","22","23"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803838380510000","daenerys-c18","app-20180809013705-0054","954618","0","91219491","102","0","60000","0","23","24"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803838380988000","daenerys-c18","app-20180809013705-0054","0","0","1538868","3","0","0","0","24","25"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803839385037000","daenerys-c18","app-20180809013705-0054","954618","0","94973544","100","0","60000","0","25","26"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803839385894000","daenerys-c18","app-20180809013705-0054","0","0","1342672","3","0","0","0","26","27"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803839386642000","daenerys-c18","app-20180809013705-0054","954618","0","90057875","99","0","60000","0","27","28"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803839387132000","daenerys-c18","app-20180809013705-0054","0","0","1730500","4","0","0","0","28","29"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803839387799000","daenerys-c18","app-20180809013705-0054","954618","0","95008453","99","0","60000","0","29","30"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803839388368000","daenerys-c18","app-20180809013705-0054","0","0","1318493","3","0","0","0","30","31"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803839389052000","daenerys-c18","app-20180809013705-0054","954618","0","101958392","105","0","60000","0","31","32"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803839389720000","daenerys-c18","app-20180809013705-0054","0","0","1351990","3","0","0","0","32","33"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803839390238000","daenerys-c18","app-20180809013705-0054","954618","0","100798191","110","0","60000","0","33","34"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803839390879000","daenerys-c18","app-20180809013705-0054","0","0","1633071","4","0","0","0","34","35"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803839391483000","daenerys-c18","app-20180809013705-0054","954618","0","99530339","105","0","60000","0","35","36"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803839391937000","daenerys-c18","app-20180809013705-0054","0","0","2092515","3","0","0","0","36","37"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803841396207000","daenerys-c18","app-20180809013705-0054","954618","0","332310017","340","0","30000","0","37","38"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803842398856000","daenerys-c18","app-20180809013705-0054","954618","0","507807846","517","0","30000","0","38","39"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803843403540000","daenerys-c18","app-20180809013705-0054","954618","0","190337401","192","0","30000","0","39","40"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803843404397000","daenerys-c18","app-20180809013705-0054","954618","0","155135944","168","0","30000","0","40","41"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803843405113000","daenerys-c18","app-20180809013705-0054","954618","0","223675160","225","0","30000","0","41","42"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803843405848000","daenerys-c18","app-20180809013705-0054","0","0","773977","2","0","0","0","42","43"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803843406612000","daenerys-c18","app-20180809013705-0054","954618","0","162663806","185","0","30000","0","43","44"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803843407236000","daenerys-c18","app-20180809013705-0054","0","0","305947","0","0","0","0","44","45"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803844415144000","daenerys-c18","app-20180809013705-0054","0","0","267634","0","0","0","0","45","46"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803844415953000","daenerys-c18","app-20180809013705-0054","954618","0","251791489","260","0","30000","0","46","47"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803845420529000","daenerys-c18","app-20180809013705-0054","954618","0","206495167","224","0","30000","0","47","48"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803845421425000","daenerys-c18","app-20180809013705-0054","0","0","319907","2","0","0","0","48","49"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803892299459000","daenerys-c18","app-20180809013805-0056","65536","0","347170204","369","0","1","0","0","0"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803893303302000","daenerys-c18","app-20180809013805-0056","65536","0","23020380","33","0","1","0","1","1"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803893304233000","daenerys-c18","app-20180809013805-0056","589824","0","246658966","262","0","15000","0","2","2"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803893305100000","daenerys-c18","app-20180809013805-0056","477309","0","178267453","264","0","15001","0","2","3"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803895309915000","daenerys-c18","app-20180809013805-0056","1909236","0","834139865","867","0","60000","0","3","4"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803896312832000","daenerys-c18","app-20180809013805-0056","954618","0","121245226","132","0","60000","0","4","5"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803896314136000","daenerys-c18","app-20180809013805-0056","1909236","0","218912898","231","0","120000","0","5","6"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803896314798000","daenerys-c18","app-20180809013805-0056","954618","0","145260920","151","0","90000","0","6","7"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803896315322000","daenerys-c18","app-20180809013805-0056","954618","0","102318450","112","0","90000","0","7","8"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803897319226000","daenerys-c18","app-20180809013805-0056","954618","0","77812872","78","0","90000","0","8","9"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803897320132000","daenerys-c18","app-20180809013805-0056","954618","0","120103921","135","0","90000","0","9","10"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803897320931000","daenerys-c18","app-20180809013805-0056","954618","0","98053436","98","0","90000","0","10","11"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803897321732000","daenerys-c18","app-20180809013805-0056","954618","0","127055508","142","0","90000","0","11","12"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803897322402000","daenerys-c18","app-20180809013805-0056","954618","0","108042440","108","0","90000","0","12","13"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803897323253000","daenerys-c18","app-20180809013805-0056","954618","0","122628834","138","0","90000","0","13","14"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803898326764000","daenerys-c18","app-20180809013805-0056","954618","0","77908348","78","0","90000","0","14","15"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803898327574000","daenerys-c18","app-20180809013805-0056","954618","0","335156268","349","0","60000","0","15","16"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803898328362000","daenerys-c18","app-20180809013805-0056","0","0","49328243","62","0","0","0","16","17"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803898329185000","daenerys-c18","app-20180809013805-0056","954618","0","114551463","121","0","60000","0","17","18"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803898330009000","daenerys-c18","app-20180809013805-0056","0","0","1847165","5","0","0","0","18","19"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803899333334000","daenerys-c18","app-20180809013805-0056","954618","0","90617741","102","0","60000","0","19","20"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803899334228000","daenerys-c18","app-20180809013805-0056","0","0","1858688","3","0","0","0","20","21"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803899335077000","daenerys-c18","app-20180809013805-0056","954618","0","82056528","87","0","60000","0","21","22"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803899335924000","daenerys-c18","app-20180809013805-0056","0","0","2334387","3","0","0","0","22","23"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803899336706000","daenerys-c18","app-20180809013805-0056","954618","0","96048913","106","0","60000","0","23","24"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803899337317000","daenerys-c18","app-20180809013805-0056","0","0","1526341","4","0","0","0","24","25"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803899338110000","daenerys-c18","app-20180809013805-0056","954618","0","101154067","108","0","60000","0","25","26"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803899338853000","daenerys-c18","app-20180809013805-0056","0","0","1622830","3","0","0","0","26","27"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803899339569000","daenerys-c18","app-20180809013805-0056","954618","0","87389569","100","0","60000","0","27","28"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803899340161000","daenerys-c18","app-20180809013805-0056","0","0","2120130","3","0","0","0","28","29"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803899340894000","daenerys-c18","app-20180809013805-0056","954618","0","70956787","74","0","60000","0","29","30"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803899341653000","daenerys-c18","app-20180809013805-0056","0","0","1492075","3","0","0","0","30","31"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803900344706000","daenerys-c18","app-20180809013805-0056","954618","0","111181575","115","0","60000","0","31","32"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803900345460000","daenerys-c18","app-20180809013805-0056","0","0","1613378","3","0","0","0","32","33"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803900346264000","daenerys-c18","app-20180809013805-0056","954618","0","86903000","96","0","60000","0","33","34"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803900346904000","daenerys-c18","app-20180809013805-0056","0","0","1771799","3","0","0","0","34","35"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803900347678000","daenerys-c18","app-20180809013805-0056","954618","0","96899201","100","0","60000","0","35","36"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803900348325000","daenerys-c18","app-20180809013805-0056","0","0","2036700","3","0","0","0","36","37"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803902354144000","daenerys-c18","app-20180809013805-0056","954618","0","351433811","366","0","30000","0","37","38"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803903357395000","daenerys-c18","app-20180809013805-0056","954618","0","489281647","503","0","30000","0","38","39"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803903358132000","daenerys-c18","app-20180809013805-0056","954618","0","176421663","177","0","30000","0","39","40"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803903358904000","daenerys-c18","app-20180809013805-0056","954618","0","173153707","185","0","30000","0","40","41"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803904365425000","daenerys-c18","app-20180809013805-0056","954618","0","231710261","233","0","30000","0","41","42"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803904366233000","daenerys-c18","app-20180809013805-0056","0","0","1049973","1","0","0","0","42","43"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803904367025000","daenerys-c18","app-20180809013805-0056","954618","0","146134888","161","0","30000","0","43","44"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803904367690000","daenerys-c18","app-20180809013805-0056","0","0","221016","0","0","0","0","44","45"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803904368381000","daenerys-c18","app-20180809013805-0056","0","0","515019","2","0","0","0","45","46"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803905378902000","daenerys-c18","app-20180809013805-0056","954618","0","261193692","270","0","30000","0","46","47"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803905379809000","daenerys-c18","app-20180809013805-0056","954618","0","202194046","224","0","30000","0","47","48"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803905380693000","daenerys-c18","app-20180809013805-0056","0","0","194592","0","0","0","0","48","49"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803951754825000","daenerys-c18","app-20180809013905-0057","65536","0","357132793","377","0","1","0","0","0"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803951756066000","daenerys-c18","app-20180809013905-0057","65536","0","21859332","30","0","1","0","1","1"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803951756820000","daenerys-c18","app-20180809013905-0057","477309","0","153923608","222","0","15001","0","2","3"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803951757374000","daenerys-c18","app-20180809013905-0057","589824","0","214251875","222","0","15000","0","2","2"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803954766598000","daenerys-c18","app-20180809013905-0057","1909236","0","868009624","898","0","60000","0","3","4"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803954767428000","daenerys-c18","app-20180809013905-0057","954618","0","126989548","135","0","60000","0","4","5"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803954767784000","daenerys-c18","app-20180809013905-0057","1909236","0","242393922","260","0","120000","0","5","6"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803955771776000","daenerys-c18","app-20180809013905-0057","954618","0","103764918","109","0","90000","0","6","7"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803955772475000","daenerys-c18","app-20180809013905-0057","954618","0","137467170","149","0","90000","0","7","8"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803955772822000","daenerys-c18","app-20180809013905-0057","954618","0","79199534","79","0","90000","0","8","9"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803955773155000","daenerys-c18","app-20180809013905-0057","954618","0","110105606","128","0","90000","0","9","10"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803955773645000","daenerys-c18","app-20180809013905-0057","954618","0","84425484","84","0","90000","0","10","11"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803955774009000","daenerys-c18","app-20180809013905-0057","954618","0","125616857","139","0","90000","0","11","12"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803956777018000","daenerys-c18","app-20180809013905-0057","954618","0","79170089","79","0","90000","0","12","13"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803956777586000","daenerys-c18","app-20180809013905-0057","954618","0","95260551","108","0","90000","0","13","14"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803956778217000","daenerys-c18","app-20180809013905-0057","954618","0","75355273","75","0","90000","0","14","15"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803956778922000","daenerys-c18","app-20180809013905-0057","954618","0","321017439","338","0","60000","0","15","16"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803957783157000","daenerys-c18","app-20180809013905-0057","0","0","58254446","72","0","0","0","16","17"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803957783903000","daenerys-c18","app-20180809013905-0057","954618","0","103817317","110","0","60000","0","17","18"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803957784674000","daenerys-c18","app-20180809013905-0057","0","0","1846882","4","0","0","0","18","19"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803957785335000","daenerys-c18","app-20180809013905-0057","954618","0","90757365","103","0","60000","0","19","20"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803957786044000","daenerys-c18","app-20180809013905-0057","0","0","2074277","4","0","0","0","20","21"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803957786745000","daenerys-c18","app-20180809013905-0057","954618","0","78997398","86","0","60000","0","21","22"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803957787331000","daenerys-c18","app-20180809013905-0057","0","0","1697584","3","0","0","0","22","23"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803957788102000","daenerys-c18","app-20180809013905-0057","954618","0","110534377","121","0","60000","0","23","24"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803957788892000","daenerys-c18","app-20180809013905-0057","0","0","1970058","5","0","0","0","24","25"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803957789691000","daenerys-c18","app-20180809013905-0057","954618","0","89746074","94","0","60000","0","25","26"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803958792817000","daenerys-c18","app-20180809013905-0057","0","0","2093196","3","0","0","0","26","27"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803958793653000","daenerys-c18","app-20180809013905-0057","954618","0","118891240","128","0","60000","0","27","28"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803958794194000","daenerys-c18","app-20180809013905-0057","0","0","2062992","4","0","0","0","28","29"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803958794920000","daenerys-c18","app-20180809013905-0057","954618","0","115522774","120","0","60000","0","29","30"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803958795778000","daenerys-c18","app-20180809013905-0057","0","0","1453710","3","0","0","0","30","31"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803958796559000","daenerys-c18","app-20180809013905-0057","954618","0","88700972","93","0","60000","0","31","32"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803958797095000","daenerys-c18","app-20180809013905-0057","0","0","1430084","3","0","0","0","32","33"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803958797890000","daenerys-c18","app-20180809013905-0057","954618","0","114925448","125","0","60000","0","33","34"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803958798654000","daenerys-c18","app-20180809013905-0057","0","0","1567076","3","0","0","0","34","35"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803958799242000","daenerys-c18","app-20180809013905-0057","954618","0","95703239","100","0","60000","0","35","36"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803958799976000","daenerys-c18","app-20180809013905-0057","0","0","1665190","3","0","0","0","36","37"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803960804155000","daenerys-c18","app-20180809013905-0057","954618","0","364298141","378","0","30000","0","37","38"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803961806611000","daenerys-c18","app-20180809013905-0057","954618","0","486691885","495","0","30000","0","38","39"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803962810833000","daenerys-c18","app-20180809013905-0057","954618","0","205674996","207","0","30000","0","39","40"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803962811907000","daenerys-c18","app-20180809013905-0057","954618","0","166959093","184","0","30000","0","40","41"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803962812599000","daenerys-c18","app-20180809013905-0057","954618","0","223025448","224","0","30000","0","41","42"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803962813140000","daenerys-c18","app-20180809013905-0057","0","0","1181003","1","0","0","0","42","43"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803963821439000","daenerys-c18","app-20180809013905-0057","954618","0","188302235","207","0","30000","0","43","44"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803963822295000","daenerys-c18","app-20180809013905-0057","0","0","338712","0","0","0","0","44","45"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803963823476000","daenerys-c18","app-20180809013905-0057","0","0","261105","0","0","0","0","45","46"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803964828580000","daenerys-c18","app-20180809013905-0057","954618","0","279436449","302","0","30000","0","46","47"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803964829393000","daenerys-c18","app-20180809013905-0057","954618","0","210767530","211","0","30000","0","47","48"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533803964830206000","daenerys-c18","app-20180809013905-0057","0","0","233426","0","0","0","0","48","49"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804011767985000","daenerys-c18","app-20180809014005-0060","65536","0","361164999","381","0","1","0","0","0"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804011769031000","daenerys-c18","app-20180809014005-0060","65536","0","22471559","33","0","1","0","1","1"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804012772879000","daenerys-c18","app-20180809014005-0060","589824","0","190879884","210","0","15000","0","2","2"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804012773746000","daenerys-c18","app-20180809014005-0060","477309","0","141426986","210","0","15001","0","2","3"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804014779187000","daenerys-c18","app-20180809014005-0060","1909236","0","848833044","880","0","60000","0","3","4"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804014779964000","daenerys-c18","app-20180809014005-0060","954618","0","115394221","124","0","60000","0","4","5"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804015783205000","daenerys-c18","app-20180809014005-0060","1909236","0","245972638","258","0","120000","0","5","6"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804015784073000","daenerys-c18","app-20180809014005-0060","954618","0","105876610","112","0","90000","0","6","7"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804015784741000","daenerys-c18","app-20180809014005-0060","954618","0","103590783","115","0","90000","0","7","8"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804015785436000","daenerys-c18","app-20180809014005-0060","954618","0","78367482","79","0","90000","0","8","9"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804015786284000","daenerys-c18","app-20180809014005-0060","954618","0","94403516","110","0","90000","0","9","10"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804015787123000","daenerys-c18","app-20180809014005-0060","954618","0","84079823","84","0","90000","0","10","11"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804016790304000","daenerys-c18","app-20180809014005-0060","954618","0","111120389","127","0","90000","0","11","12"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804016790962000","daenerys-c18","app-20180809014005-0060","954618","0","77077553","77","0","90000","0","12","13"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804016791568000","daenerys-c18","app-20180809014005-0060","954618","0","103032754","119","0","90000","0","13","14"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804016792144000","daenerys-c18","app-20180809014005-0060","954618","0","78467300","78","0","90000","0","14","15"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804017795459000","daenerys-c18","app-20180809014005-0060","954618","0","323813078","339","0","60000","0","15","16"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804017796274000","daenerys-c18","app-20180809014005-0060","0","0","44999253","57","0","0","0","16","17"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804017796985000","daenerys-c18","app-20180809014005-0060","954618","0","115680452","121","0","60000","0","17","18"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804017797735000","daenerys-c18","app-20180809014005-0060","0","0","2492166","7","0","0","0","18","19"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804017798286000","daenerys-c18","app-20180809014005-0060","954618","0","90113976","103","0","60000","0","19","20"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804017799000000","daenerys-c18","app-20180809014005-0060","0","0","2298856","5","0","0","0","20","21"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804017799658000","daenerys-c18","app-20180809014005-0060","954618","0","112863777","118","0","60000","0","21","22"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804017800148000","daenerys-c18","app-20180809014005-0060","0","0","2034142","4","0","0","0","22","23"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804018803878000","daenerys-c18","app-20180809014005-0060","954618","0","87754930","98","0","60000","0","23","24"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804018804719000","daenerys-c18","app-20180809014005-0060","0","0","1565808","4","0","0","0","24","25"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804018805406000","daenerys-c18","app-20180809014005-0060","954618","0","94024064","99","0","60000","0","25","26"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804018806207000","daenerys-c18","app-20180809014005-0060","0","0","1474881","3","0","0","0","26","27"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804018806962000","daenerys-c18","app-20180809014005-0060","954618","0","87530593","98","0","60000","0","27","28"
"b9e53ad3-590d-4a40-8994-9c313e7f56cb","1533804018807745000","daenerys-c18","app-20180809014005-0060","0","0","1501807","3","0","0","0","28","29"
