8,0.534141409,0.376946982,0,0.453039231,0.583208776,0.096511043,0.277985023,0.99999,0,0.000507743,0.210856216,0.000130007,0.267146125,0,0,0,0,0,0,0,0,0,0.04040404,0.2083298
8,0.529191914,0.390965671,0,0.457918271,0.606974655,0.096636545,0.277985023,0.99999,0,0.000812389,0.226892361,0.000191538,0.288643779,0,0,0,0,0,0,0,0,0,0.18181818,0.223127968
8,0.59636363,0.372274085,0,0.390831466,0.615499591,0.097138553,0.277985023,0.99999,0,0.000406194,0.248687518,0.000131,0.317082323,0,0,0,0,0,0,0,0,0,0,0.243629155
8,0.569090903,0.468847279,0.342104363,0.411973974,0.61690967,0.097264055,0.277985023,0.99999,0,0.001117035,0.256896497,0.000251083,0.328807751,0,0,0,0,0,0,0,0,0,0,0.276861431
8,0.563232318,0.442367532,0,0.419902415,0.610955107,0.097013051,0.272388009,0.99999,0,0.000660066,0.228228706,0.00019253,0.289258193,0,0,0,0,0,0,0,0,0,0,0.224919437
8,0.540707065,0.3971962,0,0.445619024,0.621740199,0.097013051,0.272388009,0.99999,0,0.000304646,0.213433453,0.000105197,0.270192102,0,0,0,0,0,0,0,0,0,0.1010101,0.206124915
8,0.543939388,0.434579372,0,0.439825163,0.606636236,0.097013051,0.272388009,0.99999,0,0.000761615,0.192115562,0.000178636,0.24045981,0,0,0,0,0,0,0,0,0,0,0.195026289
8,0.544242419,0.38317751,0,0.443687737,0.610858416,0.097013051,0.272388009,0.99999,0,0.000507743,0.20980623,0.000139932,0.265864491,0,0,0,0,0,0,0,0,0,0,0.218188178
8,0.54525252,0.378504614,0,0.442264683,0.604883709,0.097013051,0.272388009,0.99999,0,0.005077431,0.229978682,0.007438209,0.290719368,0,0,0,0,0,0,0,0,0,0,0.222417741
8,0.532626257,0.366043557,0,0.456190278,0.613734978,0.097264055,0.272388009,0.99999,0,0.000558517,0.212415285,0.000136954,0.2682243,0,0,0,0,0,0,0,0,0,0.04040404,0.208276798
8,0.522626257,0.372274085,0.342104363,0.464017072,0.629991177,0.097389557,0.272388009,0.99999,0,0.000609292,0.213115276,0.000157795,0.269948262,0,0,0,0,0,0,0,0,0,0.18181818,0.215241265
8,0.514141409,0.404984361,0,0.471843866,0.615036279,0.097389557,0.272388009,0.99999,0,0.000456969,0.241369436,0.000131,0.308654477,0,0,0,0,0,0,0,0,0,0.03030303,0.229774423
8,0.486464642,0.411214889,0,0.500101642,0.565949406,0.096511043,0.268656666,0.99999,0,0.00071084,0.221546979,0.000161765,0.282159507,0,0,0,0,0,0,0,0,0,0,0.207322761
8,0.455959591,0.372274085,0,0.532933518,0.526181143,0.096260039,0.268656666,0.99999,0,0.000406194,0.208469884,0.000131,0.2657098,0,0,0,0,0,0,0,0,0,0,0.20521328
8,0.458787874,0.300623006,0,0.534763158,0.524428616,0.096260039,0.268656666,0.99999,0,0.00035542,0.192942824,0.000111151,0.245099909,0,0,0,0,0,0,0,0,0,0,0.18776501
8,0.463636359,0.358255396,0,0.526529777,0.524843582,0.096260039,0.268656666,0.99999,0,0.000913938,0.179483916,0.000191538,0.226724024,0,0,0,0,0,0,0,0,0,0,0.179878307
8,0.495555551,0.370716453,0,0.492681434,0.571521234,0.096762047,0.268656666,0.99999,0,0.000456969,0.189411053,0.000140924,0.238989317,0,0,0,0,0,0,0,0,0,0,0.189408073
8,0.493030298,0.3971962,0,0.494002841,0.562621619,0.096762047,0.268656666,0.99999,0,0.000558517,0.172388558,0.000157795,0.21497561,0,0,0,0,0,0,0,0,0,0,0.189567079
8,0.490707066,0.352024867,0.210525762,0.498475295,0.5645635,0.096887549,0.268656666,0.99999,0,0.004468139,0.203156321,0.005986295,0.255627572,0,0,0,0,0,0,0,0,0,0,0.204057836
8,0.505656561,0.353582499,0.342104363,0.48332994,0.564974437,0.097013051,0.268656666,0.99999,0,0.000203097,0.213497089,8.63408E-05,0.272149654,0,0,0,0,0,0,0,0,0,0,0.203888229
8,0.510808076,0.341121442,0,0.480178893,0.578994654,0.097138553,0.268656666,0.99999,0,0.000304646,0.210378949,0.000110159,0.267450847,0,0,0,0,0,0,0,0,0,0.1010101,0.213407395
8,0.499090904,0.386292775,0,0.488208981,0.576343705,0.097264055,0.268656666,0.99999,0,0.000609292,0.222024245,0.000148863,0.283820412,0,0,0,0,0,0,0,0,0,0.04040404,0.2474029
8,0.501414136,0.378504614,0,0.486785927,0.541409999,0.096762047,0.263059652,0.99999,0,0.000456969,0.19539279,0.000129015,0.24754017,0,0,0,0,0,0,0,0,0,0.07070707,0.195270098
8,0.419595955,0.280373788,0,0.575421828,0.481360767,0.096636545,0.257462639,0.99999,0,0.000253872,0.182602055,9.6265E-05,0.232719375,0,0,0,0,0,0,0,0,0,0,0.223297575
8,0.420101006,0.269470363,0,0.576133355,0.487001084,0.096636545,0.257462639,0.99999,0,0.00071084,0.151834293,0.000167719,0.189794268,0,0,0,0,0,0,0,0,0,0,0.160129749
8,0.42434343,0.300623006,0.105262881,0.568916441,0.485550717,0.096762047,0.257462639,0.99999,0,0.000253872,0.158547838,9.6265E-05,0.198950216,0,0,0,0,0,0,0,0,0,0,0.166002374
8,0.446363632,0.300623006,0,0.547672286,0.483677326,0.096762047,0.257462639,0.99999,0,0.00035542,0.150402495,0.000115121,0.187819632,0,0,0,0,0,0,0,0,0,0,0.161942419
8,0.435454541,0.333333281,0.342104363,0.554787553,0.496186743,0.096887549,0.257462639,0.99999,0,0.000406194,0.165611378,0.000122068,0.208933044,0,0,0,0,0,0,0,0,0,0.1010101,0.171875
8,0.438282824,0.347351971,0,0.551839799,0.482879624,0.096887549,0.257462639,0.99999,0,0.000203097,0.170574947,8.63408E-05,0.215402096,0,0,0,0,0,0,0,0,0,0,0.171016367
8,0.418686864,0.28193142,0,0.576336648,0.483504087,0.096887549,0.257462639,0.99999,0,0.000660066,0.161570524,0.000166727,0.203182465,0,0,0,0,0,0,0,0,0,0,0.170136533
8,0.412929289,0.280373788,0,0.582130508,0.495489761,0.097013051,0.257462639,0.99999,0,0.00035542,0.149575233,0.000110159,0.186834022,0,0,0,0,0,0,0,0,0,0.1010101,0.156589213
8,0.401717168,0.294392478,0.447367244,0.591278709,0.474967065,0.096887549,0.257462639,0.99999,0,0.000507743,0.141398072,0.000137947,0.175871176,0,0,0,0,0,0,0,0,0,0.04040404,0.152995675
8,0.381818178,0.300623006,0.342104363,0.610896517,0.458960651,0.097013051,0.257462639,0.99999,0,0.000406194,0.145757103,0.000125045,0.182922647,0,0,0,0,0,0,0,0,0,0.18181818,0.155327765
8,0.390303026,0.253894041,0,0.606627357,0.441753655,0.096887549,0.257462639,0.99999,0,0.000304646,0.137675395,0.000103212,0.171701672,0,0,0,0,0,0,0,0,0,0.03030303,0.143275102
8,0.400909087,0.266355099,0.210525762,0.593921523,0.438208313,0.097013051,0.257462639,0.99999,0,0.000253872,0.135989055,9.6265E-05,0.169037762,0,0,0,0,0,0,0,0,0,0,0.156568012
8,0.377878784,0.274143259,0.105262881,0.616995318,0.430859786,0.096009035,0.251865625,0.99999,0,0.00106626,0.162015973,0.000287803,0.205273274,0,0,0,0,0,0,0,0,0,0.09090909,0.158984905
8,0.38393939,0.26012457,0,0.613132744,0.406038362,0.095883533,0.251865625,0.99999,0,0.000863163,0.166184097,0.000219325,0.21268538,0,0,0,0,0,0,0,0,0,0,0.162112025
8,0.278989896,0.188473491,0.342104363,0.721691393,0.309879015,0.094879517,0.248134282,0.99999,0,0.000101549,0.113303,1.98485E-05,0.142999719,0,0,0,0,0,0,0,0,0,0,0.113127544
8,0.298585856,0.188473491,0,0.703598285,0.31572883,0.095005019,0.248134282,0.99999,0,0.000660066,0.091476025,0.000119091,0.112316608,0,0,0,0,0,0,0,0,0,0,0.105442249
8,0.339999997,0.196261652,0.105262881,0.660703388,0.31133744,0.095005019,0.248134282,0.99999,0,0.006448337,0.11457571,0.013709329,0.142716741,0,0,0,0,0,0,0,0,0,0,0.148310295
8,0.295151512,0.20249218,0,0.706241099,0.316317034,0.095005019,0.248134282,0.99999,0,0.010561056,0.120843807,0.023088718,0.150943613,0,0,0,0,0,0,0,0,0,0,0.127522897
8,0.286262623,0.208722709,0,0.714271186,0.308315842,0.095005019,0.248134282,0.99999,0,0.001574004,0.115912056,0.001394354,0.145825775,0,0,0,0,0,0,0,0,0,0,0.117463111
8,0.304343431,0.208722709,0,0.696178078,0.330518547,0.095130521,0.248134282,0.99999,0,0.000203097,0.113812084,3.37424E-05,0.143449813,0,0,0,0,0,0,0,0,0,0.1010101,0.123568945
8,0.298181815,0.176012434,0.447367244,0.703191698,0.318681938,0.095130521,0.248134282,0.99999,0,0.000660066,0.125521016,0.000129015,0.159674317,0,0,0,0,0,0,0,0,0,0.04040404,0.1249894
8,0.3230303,0.208722709,0.447367244,0.676052036,0.310817725,0.095130521,0.248134282,0.99999,0,0.00071084,0.124407394,0.000462469,0.158012169,0,0,0,0,0,0,0,0,0,0,0.130840824
8,0.320404037,0.222741398,0,0.679101436,0.326469605,0.095130521,0.248134282,0.99999,0,0.00071084,0.157434217,0.000145886,0.203318519,0,0,0,0,0,0,0,0,0,0.1010101,0.154013314
8,0.317272724,0.196261652,0,0.683980477,0.306994396,0.095130521,0.248134282,0.99999,0,0.00071084,0.149225238,0.000426742,0.192315912,0,0,0,0,0,0,0,0,0,0,0.128508735
8,0.321717168,0.208722709,0,0.679101436,0.315422641,0.095130521,0.248134282,0.99999,0,0.000304646,0.13280728,0.000105197,0.16992335,0,0,0,0,0,0,0,0,0,0,0.142851085
8,0.31313131,0.235202456,0.552630125,0.68387883,0.321530299,0.095130521,0.248134282,0.99999,0,0.000456969,0.176906679,0.00012306,0.230092429,0,0,0,0,0,0,0,0,0,0.1010101,0.155613976
8,0.322222219,0.183800594,0,0.679812963,0.312598454,0.095130521,0.248134282,0.99999,0,0.000101549,0.140666264,6.74848E-05,0.180647017,0,0,0,0,0,0,0,0,0,0,0.134572168
8,0.295454542,0.20249218,0,0.705427925,0.310213405,0.095256023,0.248134282,0.99999,0,0.000812389,0.139743549,0.000201462,0.17912962,0,0,0,0,0,0,0,0,0,0,0.138335312
8,0.304848482,0.20249218,0,0.695161611,0.323867001,0.095256023,0.248134282,0.99999,0,0.001117035,0.146648,0.000906082,0.188414787,0,0,0,0,0,0,0,0,0,0.1010101,0.13097863
8,0.310606057,0.190031123,0,0.691095744,0.321207995,0.095381525,0.248134282,0.99999,0,0.000507743,0.125330109,0.000137947,0.159196888,0,0,0,0,0,0,0,0,0,0.04040404,0.126399254
8,0.329393936,0.214953238,0.210525762,0.669648296,0.33683973,0.095256023,0.248134282,0.99999,0,0.000203097,0.14241624,8.73332E-05,0.18284437,0,0,0,0,0,0,0,0,0,0.18181818,0.146805037
8,0.318686865,0.169781905,0,0.684692004,0.315168827,0.095381525,0.248134282,0.99999,0,0.000456969,0.154220624,0.000128023,0.198619401,0,0,0,0,0,0,0,0,0,0.03030303,0.143826323
8,0.301919189,0.183800594,0.447367244,0.699024185,0.31277975,0.095507027,0.248134282,0.99999,0,0.000101549,0.147347991,6.74848E-05,0.189837134,0,0,0,0,0,0,0,0,0,0,0.134572168
8,0.330505047,0.176012434,0,0.671579583,0.316526532,0.095507027,0.248134282,0.99999,0,0.000101549,0.13280728,6.74848E-05,0.169682617,0,0,0,0,0,0,0,0,0,0,0.139045539
8,0.316464643,0.183800594,0,0.685200237,0.313162485,0.095507027,0.248134282,0.99999,0,0.00071084,0.15880238,0.000170697,0.205499098,0,0,0,0,0,0,0,0,0,0,0.154278324
8,0.287272724,0.163551376,0,0.716710706,0.275046029,0.095256023,0.248134282,0.99999,0,0.00106626,0.131916383,0.000892188,0.169483507,0,0,0,0,0,0,0,0,0,0,0.118353545
8,0.280808078,0.176012434,0,0.721894687,0.287523216,0.095381525,0.248134282,0.99999,0,0.001167809,0.106557638,0.000328492,0.134259075,0,0,0,0,0,0,0,0,0,0.09090909,0.12056903
8,0.296969694,0.190031123,0.210525762,0.704411459,0.282293836,0.095507027,0.248134282,0.99999,0,0.000406194,0.120143816,0.000126038,0.151879212,0,0,0,0,0,0,0,0,0,0,0.120092012
8,0.286767674,0.188473491,0,0.715592593,0.286757744,0.095507027,0.248134282,0.99999,0,0.000253872,0.121384708,9.03105E-05,0.154358922,0,0,0,0,0,0,0,0,0,0,0.120706835
8,0.289696967,0.183800594,0.552630125,0.710815199,0.281359155,0.095632529,0.248134282,0.99999,0,0.002335618,0.120748353,0.004517509,0.152871034,0,0,0,0,0,0,0,0,0,0,0.13097863
8,0.284040401,0.208722709,0,0.716100826,0.292619645,0.095758031,0.248134282,0.99999,0,0.001574004,0.138757199,0.001429089,0.17697886,0,0,0,0,0,0,0,0,0,0.1010101,0.138992537
8,0.298787876,0.188473491,0,0.703496639,0.296434917,0.095758031,0.248134282,0.99999,0,0.000456969,0.129752776,0.000129015,0.165414956,0,0,0,0,0,0,0,0,0,0.11111111,0.123770353
8,0.286666664,0.155763216,0,0.717320586,0.280968362,0.096009035,0.248134282,0.99999,0,0.000913938,0.123102867,0.000873332,0.156336975,0,0,0,0,0,0,0,0,0,0,0.128540536
8,0.287878785,0.190031123,0,0.714372833,0.283583052,0.096009035,0.248134282,0.99999,0,0.000761615,0.124534665,0.000172682,0.158066839,0,0,0,0,0,0,0,0,0,0,0.12160787
8,0.286969694,0.169781905,0,0.71660906,0.280130372,0.096009035,0.248134282,0.99999,0,0.000203097,0.112571192,8.73332E-05,0.142199863,0,0,0,0,0,0,0,0,0,0,0.117823524
8,0.275454543,0.176012434,0.999997368,0.723521034,0.279312526,0.096134537,0.248134282,0.99999,0,0.000152323,0.118712018,7.7409E-05,0.150647899,0,0,0,0,0,0,0,0,0,0,0.122466503
8,0.29272727,0.190031123,0,0.709493792,0.299118096,0.096134537,0.248134282,0.99999,0,0.000507743,0.105571288,0.000122068,0.131863234,0,0,0,0,0,0,0,0,0,0.1010101,0.113678765
8,0.264848482,0.196261652,0,0.736328515,0.280944189,0.096134537,0.248134282,0.99999,0,0.000609292,0.118934742,0.000157795,0.150332305,0,0,0,0,0,0,0,0,0,0,0.117844725
8,0.277878785,0.157320848,0,0.72575726,0.282724918,0.096134537,0.248134282,0.99999,0,0.000152323,0.109739413,7.7409E-05,0.138418328,0,0,0,0,0,0,0,0,0,0,0.116318267
8,0.273333331,0.149532687,0,0.731551121,0.286467671,0.096511043,0.248134282,0.99999,0,0.004518913,0.097871393,0.006666104,0.119656959,0,0,0,0,0,0,0,0,0,0.04040404,0.105823864
8,0.262020199,0.176012434,0,0.740902615,0.299992345,0.096511043,0.246268611,0.99999,0,0.000203097,0.098571383,8.63408E-05,0.122536442,0,0,0,0,0,0,0,0,0,0.18181818,0.108410363
8,0.244545452,0.157320848,0.447367244,0.757979256,0.284139026,0.096511043,0.248134282,0.99999,0,0.000152323,0.087944255,7.7409E-05,0.107928114,0,0,0,0,0,0,0,0,0,0.03030303,0.100036041
8,0.255555553,0.149532687,0.342104363,0.748221176,0.28261614,0.096636545,0.248134282,0.99999,0,0.000456969,0.089344236,0.000117106,0.10981795,0,0,0,0,0,0,0,0,0,0,0.099654427
8,0.278282825,0.163551376,0,0.725350674,0.329640269,0.097013051,0.251865625,0.99999,0,0.000964712,0.081898883,0.00029475,0.099069122,0,0,0,0,0,0,0,0,0,0.09090909,0.100332853
8,0.259292927,0.130841101,0,0.747001415,0.298626583,0.096887549,0.251865625,0.99999,0,0.000406194,0.077444398,0.000119091,0.09152438,0,0,0,0,0,0,0,0,0,0,0.094163416
8,0.215151513,0.149532687,0,0.790201252,0.236820795,0.096385541,0.246268611,0.99999,0,0.00035542,0.060421903,0.000104204,0.070309704,0,0,0,0,0,0,0,0,0,0,0.074584464
8,0.197070705,0.13707163,0,0.808700947,0.20037629,0.096134537,0.242537268,0.99999,0,0.001218583,0.101944064,0.000925931,0.129538525,0,0,0,0,0,0,0,0,0,0,0.098795794
8,0.193333331,0.149532687,0,0.812156934,0.198486784,0.096260039,0.242537268,0.99999,0,0.00035542,0.103757676,0.000115121,0.1325786,0,0,0,0,0,0,0,0,0,0,0.102898151
8,0.20171717,0.13707163,0,0.804533434,0.200396434,0.096134537,0.242537268,0.99999,0,0.000406194,0.090330586,0.000111151,0.114107975,0,0,0,0,0,0,0,0,0,0,0.087485159
8,0.186464645,0.161993744,0.210525762,0.817035975,0.199091103,0.096134537,0.242537268,0.99999,0,0.000203097,0.077826211,8.73332E-05,0.097064046,0,0,0,0,0,0,0,0,0,0,0.085343877
8,0.179393938,0.155763216,0.447367244,0.823643009,0.170579301,0.096009035,0.242537268,0.99999,0,0.000253872,0.079385281,0.000106189,0.099791944,0,0,0,0,0,0,0,0,0,0.1010101,0.085439281
8,0.194747473,0.116822412,0,0.812868461,0.160785293,0.096009035,0.240671597,0.99999,0,0.002843361,0.094021445,0.004592933,0.119664725,0,0,0,0,0,0,0,0,0,0.04040404,0.100534261
8,0.195454543,0.155763216,0,0.809209181,0.183459368,0.096134537,0.242537268,0.99999,0,0.001370906,0.100512266,0.001404278,0.129274184,0,0,0,0,0,0,0,0,0,0.18181818,0.094364824
8,0.168686867,0.182242962,0.552630125,0.832689563,0.14668853,0.095883533,0.236940254,0.99999,0,0.001015486,0.093321455,0.000903105,0.119409392,0,0,0,0,0,0,0,0,0,0,0.086255512
8,0.158181817,0.116822412,0,0.849664557,0.120968684,0.095883533,0.236940254,0.99999,0,0.000660066,0.078589837,0.000161765,0.100836261,0,0,0,0,0,0,0,0,0,0,0.07968326
8,0.177979796,0.13707163,0,0.828522049,0.175953717,0.096260039,0.236940254,0.99999,0,0.001218583,0.082662509,0.000333454,0.105958448,0,0,0,0,0,0,0,0,0,0.09090909,0.091121099
8,0.165959594,0.149532687,0.342104363,0.838483423,0.152058917,0.096260039,0.236940254,0.99999,0,0.000253872,0.101944064,9.52726E-05,0.13189647,0,0,0,0,0,0,0,0,0,0,0.100173847
8,0.173636362,0.149532687,0,0.831571449,0.16280775,0.096260039,0.236940254,0.99999,0,0.000406194,0.091857838,0.000111151,0.117987046,0,0,0,0,0,0,0,0,0,0.1010101,0.083202595
8,0.152828281,0.13707163,0,0.853730424,0.15040711,0.096385541,0.236940254,0.99999,0,0.000203097,0.078621655,8.63408E-05,0.099405839,0,0,0,0,0,0,0,0,0,0,0.08281038
8,0.164444443,0.155763216,0,0.84071965,0.153271585,0.096385541,0.236940254,0.99999,0,0.000507743,0.087053358,0.000137947,0.111059824,0,0,0,0,0,0,0,0,0,0,0.124162568
8,0.168484847,0.161993744,0,0.836348843,0.166071076,0.096636545,0.236940254,0.99999,0,0.001218583,0.108275796,0.000914021,0.140001889,0,0,0,0,0,0,0,0,0,0.04040404,0.105823864
8,0.153232322,0.12305294,0,0.853730424,0.179482944,0.096636545,0.236940254,0.99999,0,0.005331302,0.096121417,0.007649595,0.121599912,0,0,0,0,0,0,0,0,0,0.18181818,0.086244912
8,0.159191918,0.13707163,0,0.847326684,0.163480559,0.096762047,0.236940254,0.99999,0,0.000304646,0.070285405,0.000106189,0.087941024,0,0,0,0,0,0,0,0,0,0.03030303,0.073598626
8,0.179898988,0.174454801,0.447367244,0.822321602,0.185320672,0.097264055,0.236940254,0.99999,0,0.000558517,0.069967228,0.000158788,0.087487824,0,0,0,0,0,0,0,0,0,0.09090909,0.083520607
8,0.21252525,0.188473491,0,0.790302899,0.218284296,0.097264055,0.236940254,0.99999,0,0.000558517,0.090266951,0.000204439,0.114639763,0,0,0,0,0,0,0,0,0,0,0.097354138
8,0.239595957,0.182242962,0.447367244,0.76184183,0.272455512,0.097766063,0.240671597,0.99999,0,0.000863163,0.090616946,0.000276886,0.11394614,0,0,0,0,0,0,0,0,0,0.09090909,0.103565977
8,0.223333331,0.188473491,0,0.779426705,0.235737048,0.097891565,0.240671597,0.99999,0,0.000964712,0.09748958,0.000220318,0.122496372,0,0,0,0,0,0,0,0,0,0,0.098774593
8,0.231111109,0.200934548,0,0.770380151,0.23723979,0.098268071,0.240671597,0.99999,0,0.000913938,0.104394031,0.000874325,0.131762591,0,0,0,0,0,0,0,0,0,0,0.107859142
8,0.231515149,0.182242962,0,0.771599911,0.239213901,0.098393573,0.240671597,0.99999,0,0.000507743,0.10553947,0.000138939,0.133455491,0,0,0,0,0,0,0,0,0,0,0.108526967
8,0.228585856,0.200934548,0,0.772819671,0.236152015,0.098393573,0.240671597,0.99999,0,0.000558517,0.103725858,0.000138939,0.131333309,0,0,0,0,0,0,0,0,0,0,0.102686143
8,0.237474745,0.168224273,0.342104363,0.76519617,0.237457345,0.098519075,0.240671597,0.99999,0,0.000203097,0.09818957,8.33635E-05,0.123632945,0,0,0,0,0,0,0,0,0,0,0.104975831
8,0.239595957,0.214953238,0,0.760520423,0.252879583,0.098519075,0.240671597,0.99999,0,0.000152323,0.109039422,7.34393E-05,0.138443799,0,0,0,0,0,0,0,0,0,0.1010101,0.110318436
8,0.234545452,0.19470402,0,0.767737337,0.243927594,0.098770079,0.240671597,0.99999,0,0.00071084,0.106430367,0.000164742,0.135346259,0,0,0,0,0,0,0,0,0,0.04040404,0.10910999
8,0.227676765,0.182242962,0,0.775462484,0.258080761,0.098770079,0.240671597,0.99999,0,0.003757299,0.105507652,0.005874151,0.132522688,0,0,0,0,0,0,0,0,0,0.18181818,0.112544522
8,0.307777775,0.214953238,0,0.692315504,0.334825331,0.100025099,0.246268611,0.99999,0,0.001574004,0.125043749,0.001062885,0.158204445,0,0,0,0,0,0,0,0,0,0.09090909,0.130448609
8,0.295959593,0.26012457,0,0.701666998,0.315096308,0.100276103,0.246268611,0.99999,0,0.000863163,0.128830061,0.000193522,0.162883993,0,0,0,0,0,0,0,0,0,0,0.1328125
8,0.295050502,0.252336409,0.552630125,0.700447238,0.313940043,0.100527107,0.246268611,0.99999,0,0.000101549,0.136529956,6.74848E-05,0.173520374,0,0,0,0,0,0,0,0,0,0,0.137307073
8,0.285555553,0.246105881,0.105262881,0.711730019,0.31210694,0.100652609,0.246268611,0.99999,0,0.000456969,0.132075472,0.000133977,0.167646788,0,0,0,0,0,0,0,0,0,0,0.130777222
8,0.289898987,0.23831772,0,0.708680619,0.31763848,0.100778111,0.246268611,0.99999,0,0.000456969,0.125043749,0.000120083,0.157712417,0,0,0,0,0,0,0,0,0,0.1010101,0.127268487
8,0.289696967,0.252336409,0,0.708477326,0.304772554,0.100778111,0.246268611,0.99999,0,0.000100533,0.10975564,6.64923E-05,0.137217457,0,0,0,0,0,0,0,0,0,0,0.116814366
8,0.289696967,0.221183766,0,0.710510259,0.311027223,0.100778111,0.246268611,0.99999,0,0.000812389,0.117630214,0.000191538,0.147500969,0,0,0,0,0,0,0,0,0,0,0.123134328
8,0.290202017,0.26012457,0,0.707562506,0.314608824,0.101154617,0.246268611,0.99999,0,0.001269358,0.1093576,0.000927915,0.135907556,0,0,0,0,0,0,0,0,0,0.04040404,0.123908158
8,0.291111108,0.291277213,0.552630125,0.701565352,0.334225041,0.101280119,0.246268611,0.99999,0,0.002843361,0.115975691,0.004597895,0.144626456,0,0,0,0,0,0,0,0,0,0.18181818,0.130332005
8,0.269292927,0.252336409,0,0.729009954,0.289259628,0.100527107,0.240671597,0.99999,0,0.001523229,0.118902924,0.001438021,0.148652452,0,0,0,0,0,0,0,0,0,0.03030303,0.119159176
8,0.259494947,0.227414295,0.315788643,0.738056508,0.267294622,0.100652609,0.240671597,0.99999,0,0.000456969,0.111139394,0.000120083,0.13999785,0,0,0,0,0,0,0,0,0,0,0.116191062
8,0.256363634,0.219626134,0,0.743647075,0.270549891,0.100778111,0.240671597,0.99999,0,0.000304646,0.123516497,0.000106189,0.157354889,0,0,0,0,0,0,0,0,0,0,0.12084464
8,0.249494947,0.200934548,0,0.751880456,0.26143675,0.100652609,0.240671597,0.99999,0,0.000304646,0.116389322,0.000105197,0.147644477,0,0,0,0,0,0,0,0,0,0,0.115237025
8,0.259797977,0.182242962,0,0.743138842,0.263777481,0.100778111,0.240671597,0.99999,0,0.000913938,0.109421235,0.000197492,0.137716318,0,0,0,0,0,0,0,0,0,0,0.116350068
8,0.26282828,0.188473491,0,0.739682855,0.26368079,0.101154617,0.240671597,0.99999,0,0.00035542,0.120843807,0.000115121,0.153495077,0,0,0,0,0,0,0,0,0,0,0.120791638
8,0.254545452,0.19470402,0.447367244,0.745883302,0.263024096,0.101280119,0.240671597,0.99999,0,0.001421681,0.130675491,0.000957688,0.166430385,0,0,0,0,0,0,0,0,0,0,0.125858633
8,0.269898987,0.233644823,0,0.729721481,0.295560668,0.101782127,0.246268611,0.99999,0,0.000507743,0.128607337,0.000154818,0.164119034,0,0,0,0,0,0,0,0,0,0.09090909,0.129271964
8,0.316363633,0.266355099,0.210525762,0.679508023,0.308344043,0.101405621,0.246268611,0.99999,0,0.000456969,0.134111808,0.000185583,0.170524097,0,0,0,0,0,0,0,0,0,0,0.142427069
8,0.270101007,0.247663513,0,0.728501721,0.279945047,0.101656625,0.246268611,0.99999,0,0.000253872,0.146711636,4.86287E-05,0.188679749,0,0,0,0,0,0,0,0,0,0.1010101,0.13724347
8,0.251818179,0.239875352,0,0.746493182,0.269425856,0.101656625,0.246268611,0.99999,0,0.000609292,0.136848134,0.000100235,0.175670202,0,0,0,0,0,0,0,0,0,0.04040404,0.129664179
8,0.248181816,0.258566938,0,0.749847522,0.2933408,0.101782127,0.246268611,0.99999,0,0.000507743,0.129880047,9.03105E-05,0.16573055,0,0,0,0,0,0,0,0,0,0.18181818,0.126855071
8,0.28262626,0.253894041,0.210525762,0.714271186,0.310644487,0.102535139,0.251865625,0.99999,0,0.00106626,0.137102676,0.000276886,0.175334107,0,0,0,0,0,0,0,0,0,0.09090909,0.133671133
8,0.294343431,0.228971927,0.210525762,0.702785112,0.292039498,0.102660641,0.251865625,0.99999,0,0.001421681,0.12771644,0.00090509,0.161181775,0,0,0,0,0,0,0,0,0,0,0.128858548
8,0.290606058,0.213395605,0,0.710103672,0.324680818,0.102786143,0.251865625,0.99999,0,0.001117035,0.113748449,0.000275894,0.14219334,0,0,0,0,0,0,0,0,0,0.09090909,0.121130851
8,0.275353533,0.246105881,0.315788643,0.720776573,0.301845592,0.102911645,0.251865625,0.99999,0,0.00035542,0.115402972,6.74848E-05,0.144264579,0,0,0,0,0,0,0,0,0,0,0.124077765
8,0.304141411,0.26012457,0,0.692620444,0.313380041,0.103037147,0.251865625,0.99999,0,0.00035542,0.131884565,6.15302E-05,0.16718458,0,0,0,0,0,0,0,0,0,0.1010101,0.132441486
8,0.287474745,0.227414295,0,0.711018492,0.297514635,0.103037147,0.251865625,0.99999,0,0.000203097,0.154570619,3.87045E-05,0.198915736,0,0,0,0,0,0,0,0,0,0,0.154288925
8,0.28292929,0.258566938,0,0.714779419,0.300431484,0.103162649,0.251865625,0.99999,0,0.000660066,0.148429794,0.000119091,0.189640819,0,0,0,0,0,0,0,0,0,0,0.139893572
8,0.271111108,0.241432984,0,0.727078667,0.301229186,0.103664657,0.251865625,0.99999,0,0.000456969,0.119157466,8.03863E-05,0.149588051,0,0,0,0,0,0,0,0,0,0,0.120685634
8,0.284848482,0.233644823,0,0.714576126,0.30828764,0.103790159,0.251865625,0.99999,0,0.001320132,0.12545738,0.000896158,0.157594069,0,0,0,0,0,0,0,0,0,0.04040404,0.130957429
8,0.294444441,0.285046685,0,0.700243945,0.327484862,0.103915661,0.251865625,0.99999,0,0.000304646,0.129466416,6.74848E-05,0.163716465,0,0,0,0,0,0,0,0,0,0.18181818,0.137476679
8,0.298787876,0.272585627,0.315788643,0.696686311,0.303960711,0.103915661,0.251865625,0.99999,0,0.005229754,0.138152662,0.00759402,0.174029176,0,0,0,0,0,0,0,0,0,0.03030303,0.140953613
