0,2.368686844760738985e-01,2.133956053900926408e-01,0,7.637731168553251182e-01,2.408294488997722582e-01,1.178463840631728959e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,1.015486163949454830e-03,1.299755003299508105e-01,4.168175976006373686e-04,1.671292890886815763e-01,0,0,0,0,0,0,0,0,0,0,1.241837686554000258e-01
0,2.504040378747066642e-01,2.274142947952811633e-01,0,7.487294089374932904e-01,2.574885279970932639e-01,1.183483920890010949e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,3.465346534477514728e-01,1.321072894418496568e-01,9.482778981527757445e-01,1.463249473136528644e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.248833955210642555e-01
0,2.433333308754209168e-01,2.087227089216964482e-01,0,7.575726696729755405e-01,2.445601157060888764e-01,1.184738940954581377e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,2.011678090783869943e-01,1.336981768387890679e-01,5.493715481747486473e-01,1.583684545296916435e-01,0,0,0,0,0,0,0,0,0,0,1.224029002700729035e-01
0,3.215151482675237538e-01,2.476635128249980167e-01,0,6.763569762517079864e-01,3.051492065270346443e-01,1.189759021212863643e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,2.223914699049306110e-01,1.309936682639920580e-01,6.076595195077919564e-01,1.528589196207140732e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.324520861587045184e-01
0,3.202020169676563777e-01,2.289719269514132460e-01,4.473672437704112048e-01,6.776783830282743226e-01,2.813349824534518984e-01,1.191014041277434210e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.271119030154598539e-01,1.230604335773310249e-04,1.620263607758505309e-01,0,0,0,0,0,0,0,0,0,0,1.315086499307633605e-01
0,3.438383803652688697e-01,2.336448234198094387e-01,3.421043628832555750e-01,6.529782409739963711e-01,2.812221761137360665e-01,1.192269061342004638e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.430207769848540755e-01,1.032119765487292493e-04,1.836165808459524484e-01,0,0,0,0,0,0,0,0,0,0,1.790832767959306959e-01
0,3.222222189674523452e-01,2.461058806688659617e-01,0,6.752388628253827019e-01,3.196125907977437897e-01,1.196034121535716199e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,1.320132013134291300e-03,1.344618027893199896e-01,3.582646493662621076e-04,1.718116327329240467e-01,0,0,0,0,0,0,0,0,0,1.919191899806142465e-01,1.325262890080931288e-01
0,3.186868654678094437e-01,2.414329842004697413e-01,0,6.796096698555634807e-01,3.328713645122017284e-01,1.202309221858568894e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,1.167809088541873173e-03,1.406980813853225265e-01,2.639844784804036668e-04,1.803084370346759446e-01,0,0,0,0,0,0,0,0,0,1.313131299867360546e-01,1.404341926715099997e-01
0,3.171717139679624542e-01,2.398753520443376863e-01,4.473672437704112048e-01,6.799146098809248917e-01,3.322791312286935694e-01,1.206074282052280455e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,1.980198019701436950e-03,1.159756912368839071e-01,2.286542249694924808e-03,1.443851014825334456e-01,0,0,0,0,0,0,0,0,0,0,1.273320895508890382e-01
0,3.061616130690746340e-01,2.087227089216964482e-01,0,6.947550244485156679e-01,3.212684267128584348e-01,1.207329302116851022e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,1.117034780344400248e-03,1.397753666950976581e-01,5.170523055950762038e-04,1.773711780788608250e-01,0,0,0,0,0,0,0,0,0,0,1.454799864299368417e-01
0,3.025252494694419259e-01,1.962616516726399252e-01,0,6.988208914533351468e-01,3.190369158733868393e-01,1.207329302116851022e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,3.518659558084861029e-04,1.440936714453500411e-01,1.012271308458690772e-04,1.839166434677076689e-01,0,0,0,0,0,0,0,0,0,0,1.317808683839490902e-01
0,3.032323201693705172e-01,2.476635128249980167e-01,0,6.947550244485156679e-01,3.276822728852731847e-01,1.208584322181421727e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.217028858658658202e-01,8.137867381726728803e-05,1.528573665015538208e-01,0,0,0,0,0,0,0,0,0,0,1.263038500665037422e-01
0,2.955555525701459296e-01,2.087227089216964482e-01,2.105257617743111487e-01,7.045131052600823729e-01,3.283067365515572877e-01,1.208584322181421727e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,1.159438734889451234e-01,1.240528564287611177e-04,1.455667145396316586e-01,0,0,0,0,0,0,0,0,0,0,1.210036465387444582e-01
0,3.190909058677686150e-01,2.211837661707529157e-01,0,6.809310766321297059e-01,3.380121105649663282e-01,1.209839342245992155e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,6.600660065671456501e-04,1.241210347092137484e-01,1.587876562288142318e-04,1.560915818408037115e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.374978799171313604e-01
0,3.168686836679930896e-01,2.087227089216964482e-01,0,6.835738901852623783e-01,3.236977918145959032e-01,1.211094362310562722e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.444843933900383515e-01,1.290149706859115549e-04,1.838986272854490345e-01,0,0,0,0,0,0,0,0,0,0,1.397133649917347287e-01
0,3.129292897683910168e-01,2.476635128249980167e-01,3.421043628832555750e-01,6.837771835355033190e-01,3.410296801523649557e-01,1.216114442568844711e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,1.167809088541873173e-03,1.336345413429115003e-01,9.209684061271225823e-04,1.691952481956111587e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.413034260500625194e-01
0,3.034343403693500751e-01,2.211837661707529157e-01,0,6.961780779002024744e-01,3.432535765639057601e-01,1.218624482697985983e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.355754239671775885e-01,1.657346161888248546e-04,1.718296489151825979e-01,0,0,0,0,0,0,0,0,0,1.111111099887766712e-01,1.318054613283178855e-01
0,3.010100979695949919e-01,2.601245700740544842e-01,0,6.965846646006844667e-01,3.427016312588675451e-01,1.218624482697985983e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,1.108848515666777529e-01,8.931805662870801724e-05,1.381446686967545689e-01,0,0,0,0,0,0,0,0,0,1.111111099887766712e-01,1.210884497951886102e-01
0,3.116161584685236963e-01,2.087227089216964482e-01,0,6.888595172915276121e-01,3.264937775204099224e-01,1.221134522827126978e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,1.427980527492825613e-01,1.121437822116000578e-04,1.820171787347540371e-01,0,0,0,0,0,0,0,0,0,0,1.507483887365295705e-01
0,3.077777746689113747e-01,2.461058806688659617e-01,2.105257617743111487e-01,6.893677506671299637e-01,3.333064746796771116e-01,1.222389542891697406e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,1.537115402922870078e-01,1.429088906059328005e-04,1.972492395867321002e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,1.409536126172304116e-01
0,3.308080774665850821e-01,2.476635128249980167e-01,0,6.670054821406233847e-01,3.273559402596666890e-01,1.223644562956267973e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.342708963016872592e-01,1.022195536972991565e-04,1.703510794746496415e-01,0,0,0,0,0,0,0,0,0,0,1.425542740826137023e-01
0,3.634343397632894823e-01,2.336448234198094387e-01,0,6.349867794776704599e-01,3.232667104449675755e-01,1.223644562956267973e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,1.056105610507433040e-02,1.448980241132425961e-01,2.183826484571910892e-02,1.818127882532686035e-01,0,0,0,0,0,0,0,0,0,0,1.459146031192130877e-01
0,2.867676738710336348e-01,2.211837661707529157e-01,0,7.134580126706849823e-01,2.959675762337348748e-01,1.221134522827126978e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,1.218583396739345882e-03,1.336345413429115003e-01,9.279153660871331238e-04,1.703563600797944055e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.276607021696101185e-01
0,2.841414112712988826e-01,1.962616516726399252e-01,0,7.178288197008658722e-01,2.819272157369600573e-01,1.221134522827126978e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,7.616146229620911765e-04,1.265073658046228788e-01,1.826058046631363787e-04,1.603691826318918157e-01,0,0,0,0,0,0,0,0,0,0,1.284557326987740000e-01
0,3.118181786685032542e-01,2.601245700740544842e-01,0,6.853018836623107068e-01,3.335925193268136635e-01,1.224899583020838539e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,8.123889311595638854e-04,1.401571796703631190e-01,2.669617470346938911e-04,1.790035063162559725e-01,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,1.460842096321013917e-01
0,2.951515121701867583e-01,2.788161559476392548e-01,0,7.008538249557448863e-01,3.299222844882019889e-01,1.224899583020838539e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,1.550160679577773370e-01,1.458861591602230790e-04,1.985662846346018251e-01,0,0,0,0,0,0,0,0,0,0,1.438687245574980234e-01
0,3.025252494694419259e-01,2.211837661707529157e-01,5.526301246575666681e-01,6.954665511743591821e-01,3.260828401400164833e-01,1.226154603085408967e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,1.376753953311376233e-01,9.626501658871862649e-05,1.753278945116705234e-01,0,0,0,0,0,0,0,0,0,0,1.340315468099767815e-01
0,3.175757543679216810e-01,2.414329842004697413e-01,0,6.812360166574912279e-01,3.402803237528240765e-01,1.227409623149979534e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,6.600660065671456501e-04,1.406344458894449589e-01,1.667270390402549474e-04,1.791150202719599960e-01,0,0,0,0,0,0,0,0,0,1.414141399857157533e-01,1.452679782888264548e-01
0,3.042424211692684732e-01,2.087227089216964482e-01,0,6.962797245753230557e-01,3.496110195664626219e-01,1.228664643214549962e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,1.509433962216124026e-01,1.061892451030195143e-04,1.931968410738764130e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,1.504621777460305732e-01
0,3.017171686695235833e-01,2.211837661707529157e-01,0,6.984143047528531545e-01,3.350670593388135332e-01,1.234939743537402795e-01,2.481342820644996117e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,1.387890165089952221e-01,1.766512675545558217e-04,1.746202934222725878e-01,0,0,0,0,0,0,0,0,0,0,1.364590400256905367e-01
0,2.849494920712172807e-01,1.822429622674513472e-01,0,7.174222330003838799e-01,2.964470031775271464e-01,1.226154603085408967e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,1.269357704936818591e-03,1.185847465678645518e-01,9.348623260471437737e-04,1.476149680881347070e-01,0,0,0,0,0,0,0,0,0,0,1.294733717761037961e-01
0,2.912121182705846301e-01,1.884734908919795948e-01,0,7.111201391429138319e-01,2.927485667539864722e-01,1.227409623149979534e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,1.294345986149914307e-01,1.081740908058796729e-04,1.638907250157831119e-01,0,0,0,0,0,0,0,0,0,0,1.365862449103567577e-01
0,2.711111083726150950e-01,1.635513763938666043e-01,4.473672437704112048e-01,7.308395941162880716e-01,2.924343205219209207e-01,1.228664643214549962e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,3.452652957428146378e-03,1.364981386574024569e-01,5.825522137894622449e-03,1.723844230792145327e-01,0,0,0,0,0,0,0,0,0,0,1.338937415182550328e-01
0,2.795959567717580252e-01,2.009345481410361178e-01,2.105257617743111487e-01,7.211831599798419479e-01,3.024660271609365125e-01,1.231174683343691234e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,1.219256101014373483e-01,8.038625096583720874e-05,1.543275490986216192e-01,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,1.207916383976340852e-01
0,2.594949468737884346e-01,1.822429622674513472e-01,0,7.434437818312281676e-01,2.877165982430907598e-01,1.231174683343691234e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,9.139375475545094118e-04,1.189029240472524451e-01,2.113860673546089357e-04,1.490727257319206800e-01,0,0,0,0,0,0,0,0,0,0,1.241095658060114015e-01
0,2.744444416722783830e-01,1.557632156132063017e-01,0,7.297214806899626760e-01,2.891750230637026298e-01,1.231174683343691234e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,9.694867796948841709e-02,1.439013134573629204e-04,1.188617624510810433e-01,0,0,0,0,0,0,0,0,0,0,1.124385176378854545e-01
0,2.442424217753290661e-01,2.087227089216964482e-01,0,7.571660829724935482e-01,3.010841494994174750e-01,1.236194763601973223e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,6.600660065671456501e-04,9.338509020034410635e-02,1.577952333773841389e-04,1.143148507976100847e-01,0,0,0,0,0,0,0,0,0,1.414141399857157533e-01,1.064174864303509133e-01
0,2.522222196745230183e-01,1.947040195165078702e-01,0,7.499491690389391563e-01,3.079411634350016080e-01,1.237449783666543790e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,1.167809088541873173e-03,8.418976104603424770e-02,9.080669090585313753e-04,1.010260526389039487e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,1.014140943001461403e-01
0,2.475757550749923819e-01,1.884734908919795948e-01,5.526301246575666681e-01,7.528969226174331286e-01,2.782046065263374390e-01,1.238704803731114218e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,9.328963695652774113e-02,1.250452792801912106e-04,1.136230915236464550e-01,0,0,0,0,0,0,0,0,0,0,1.110392639065570092e-01
0,2.717171689725538242e-01,2.009345481410361178e-01,0,7.299247740402036166e-01,2.861614822741510022e-01,1.239959823795684923e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,1.015486163949454857e-04,1.005440834865715116e-01,3.771206835434337903e-05,1.238376456166057904e-01,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,1.169754918576473984e-01
0,2.571717145740231025e-01,1.619937442377345493e-01,1.052628808871555743e-01,7.462898887346017807e-01,2.769113624174522892e-01,1.239959823795684923e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,1.121893792321680822e-01,1.369543534973522705e-04,1.402479026635295445e-01,0,0,0,0,0,0,0,0,0,0,1.190213704193624905e-01
0,2.479797954749515809e-01,1.822429622674513472e-01,0,7.550315027949634494e-01,2.832607478243151511e-01,1.242469863924825918e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,1.018804289000006247e-01,1.081740908058796729e-04,1.260297179993455363e-01,0,0,0,0,0,0,0,0,0,0,1.115374830381663795e-01
0,2.436363611753903091e-01,1.635513763938666043e-01,0,7.606220699265900942e-01,2.503857573928424674e-01,1.241214843860255490e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,1.037258582804503476e-01,1.379467763487823634e-04,1.284997987117653118e-01,0,0,0,0,0,0,0,0,0,0,1.105516451820031526e-01
0,2.303030279767371014e-01,1.370716297396215311e-01,3.421043628832555750e-01,7.741410777176146452e-01,2.084137414228569296e-01,1.241214843860255490e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,4.061944655797819427e-04,1.125393744594947593e-01,1.309998163887717405e-04,1.418423347934152090e-01,0,0,0,0,0,0,0,0,0,0,1.158412483027069090e-01
0,2.218181795775941711e-01,1.105918830853764578e-01,0,7.860337387067113379e-01,2.009564366080706654e-01,1.242469863924825918e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,1.167809088541873173e-03,1.209710776632736962e-01,9.160062918699719012e-04,1.545179615076650026e-01,0,0,0,0,0,0,0,0,0,0,1.178341248291444043e-01
0,2.068686847791041949e-01,1.370716297396215311e-01,0,7.994510998226155296e-01,1.945667632227378596e-01,1.242469863924825918e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,1.193165547704566898e-01,1.022195536972991565e-04,1.530365964526436418e-01,0,0,0,0,0,0,0,0,0,0,1.094492028482292184e-01
0,2.199999977777778171e-01,1.682242728622627970e-01,0,7.841024518794221798e-01,1.979590110099069822e-01,1.243724883989396485e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,3.554201573823091796e-04,1.092303286738607604e-01,1.121437822116000307e-04,1.390666002302633764e-01,0,0,0,0,0,0,0,0,0,0,1.108378561725021499e-01
0,2.041414120793796916e-01,1.682242728622627970e-01,2.105257617743111487e-01,7.991461597972540076e-01,1.981523933065627019e-01,1.244979904053967051e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,1.523229245924182353e-04,1.087848802027177181e-01,7.740898241154694375e-05,1.384484588044943287e-01,0,0,0,0,0,0,0,0,0,0,1.073291214371255020e-01
0,2.262626239771451941e-01,1.495326869886780263e-01,0,7.781052980473135428e-01,2.410067160050399782e-01,1.241214843860255490e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,1.167809088541873173e-03,1.007349899742042421e-01,3.443707294462408620e-04,1.268935628762619672e-01,0,0,0,0,0,0,0,0,0,2.323232299765330411e-01,9.926221166787586869e-02
0,2.304040380767268803e-01,1.619937442377345493e-01,0,7.739377843673737045e-01,2.221035965069431961e-01,1.241214843860255490e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,1.035031340448788334e-01,1.548179648230938875e-04,1.309571438470713001e-01,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,1.256784260502281370e-01
0,2.028282807795123155e-01,1.619937442377345493e-01,0,8.016873266752660987e-01,1.959526696821038694e-01,1.242469863924825918e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,1.015486163949454857e-04,1.123166502239232312e-01,6.748475389724604241e-05,1.429537468644712928e-01,0,0,0,0,0,0,0,0,0,0,1.049864314778558988e-01
0,1.879797960810121460e-01,1.619937442377345493e-01,0,8.167310345930978155e-01,1.808849657343455652e-01,1.238704803731114218e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,1.370906321331764009e-03,9.160329631577195098e-02,9.537183602243154293e-04,1.141663726058927131e-01,0,0,0,0,0,0,0,0,0,0,1.293991689267151579e-01
0,1.747474729823487727e-01,1.230529403344329809e-01,0,8.325879159118935169e-01,1.658333769779752331e-01,1.239959823795684923e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,7.095357790349825222e-02,9.924228514300889147e-05,8.720298148908085800e-02,0,0,0,0,0,0,0,0,0,0,8.185634328271439164e-02
0,1.848484829813284713e-01,1.557632156132063017e-01,0,8.202886682223149428e-01,1.676705087962045704e-01,1.239959823795684923e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,7.496261414378559140e-02,9.626501658871862649e-05,9.291690687954390349e-02,0,0,0,0,0,0,0,0,0,0,8.868300542646834206e-02
0,1.755555537822671153e-01,1.292834689589612007e-01,8.684187673190334467e-01,8.279121688563513271e-01,1.729321187843790020e-01,1.241214843860255490e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,4.925107895154856238e-03,7.738076298713351953e-02,7.581118162074448885e-03,9.454923511693903715e-02,0,0,0,0,0,0,0,0,0,1.010100999897969726e-01,7.921684192589026341e-02
0,1.692929275828997382e-01,1.495326869886780263e-01,0,8.359422561908694815e-01,1.664497830485653362e-01,1.241214843860255490e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,7.349899773860132934e-02,1.210755878744708392e-04,9.106714195971746251e-02,0,0,0,0,0,0,0,0,0,0,8.196234735326957122e-02
0,1.793939375818794368e-01,1.292834689589612007e-01,0,8.275055821558693347e-01,1.657044554468714015e-01,1.242469863924825918e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,7.209901682929463484e-02,1.478710048630832376e-04,8.908318754444768950e-02,0,0,0,0,0,0,0,0,0,0,8.078570217010701271e-02
0,1.741414123824099602e-01,1.370716297396215311e-01,0,8.322829758865321059e-01,1.827019535633399305e-01,1.246234924118537479e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,7.486716089996922618e-02,8.336351952012747372e-05,9.309551558296963458e-02,0,0,0,0,0,0,0,0,0,1.414141399857157533e-01,8.388102103031842838e-02
0,1.716161598826650425e-01,1.495326869886780263e-01,0,8.336043826630984421e-01,1.921817148973172795e-01,1.247489944183108046e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,1.523229245924182353e-03,7.935346335933839146e-02,9.695971258471968064e-04,9.875694554581711249e-02,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,8.632971506014322505e-02
0,1.699999982828282741e-01,1.292834689589612007e-01,4.473672437704112048e-01,8.348241427645441970e-01,1.659582697112320371e-01,1.248744964247678474e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,7.804893569384807606e-02,1.051968222515894350e-04,9.761416046772450339e-02,0,0,0,0,0,0,0,0,0,0,8.197294776032508501e-02
0,1.779797961820222818e-01,1.168224117099047193e-01,0,8.297418090085199038e-01,1.730207523370128897e-01,1.249999984312249179e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,6.853542906015032410e-02,9.626501658871862649e-05,8.422130332528336705e-02,0,0,0,0,0,0,0,0,0,3.030302999693909247e-02,7.713916214300861607e-02
0,1.840404021814100732e-01,1.433021583641497787e-01,2.105257617743111487e-01,8.211018416232788164e-01,1.677188543703685142e-01,1.251255004376819746e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,7.817620668560322506e-02,9.328774803442836151e-05,9.766851963833232675e-02,0,0,0,0,0,0,0,0,0,0,8.535447761103551190e-02
0,1.776767658820528617e-01,1.370716297396215311e-01,0,8.288269889324356710e-01,1.617038591848061757e-01,1.251255004376819746e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,8.161252346299237292e-02,1.051968222515894350e-04,1.027260968716848383e-01,0,0,0,0,0,0,0,0,0,0,9.086668927990516897e-02
0,1.856565637812468139e-01,1.308411011150932834e-01,0,8.212034882983992867e-01,1.597257194419320347e-01,1.251255004376819746e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,4.569687737772547059e-04,8.527156447595304889e-02,1.290149706859115549e-04,1.071562139643069539e-01,0,0,0,0,0,0,0,0,0,0,1.125869233366627170e-01
0,1.818181799816345479e-01,1.370716297396215311e-01,0,8.241512418768932591e-01,1.629044409432104379e-01,1.256275084635101735e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,5.585173901722001238e-04,8.116707499184934449e-02,1.359619306459222048e-04,1.015634318683413528e-01,0,0,0,0,0,0,0,0,0,0,1.295475746254924343e-01
0,1.723232305825936339e-01,1.355139975834894761e-01,0,8.341126160387009048e-01,1.658374057758222331e-01,1.257530104699672302e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,1.370906321331764009e-03,7.413535269737708822e-02,9.507410916700251508e-04,9.131160291553666597e-02,0,0,0,0,0,0,0,0,0,0,1.230283242863485088e-01
0,1.797979779818386081e-01,1.557632156132063017e-01,4.473672437704112048e-01,8.236430085012909075e-01,1.621067389695055871e-01,1.258785124764242869e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,3.046458491848364706e-04,7.499443189172437518e-02,9.824986229157879863e-05,9.328064738686830948e-02,0,0,0,0,0,0,0,0,0,0,1.230601255075150641e-01
0,1.681818164830119477e-01,1.557632156132063017e-01,0,8.370603696171948771e-01,1.627755194121066340e-01,1.260040144828813158e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,5.077430819747274148e-04,8.390340131458515205e-02,1.250452792801912106e-04,1.055133245166223199e-01,0,0,0,0,0,0,0,0,0,0,1.303956071899338987e-01
0,1.845454526813590512e-01,1.433021583641497787e-01,3.421043628832555750e-01,8.201870215471943615e-01,1.629205561345984099e-01,1.261295164893384002e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,7.633077730515348824e-02,8.733321092584783155e-05,9.532703719237907436e-02,0,0,0,0,0,0,0,0,0,0,1.256784260502281370e-01
0,1.678787861830425832e-01,1.495326869886780263e-01,0,8.377718963430382804e-01,1.800026590058538267e-01,1.262550184957954569e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.030972327898909714e-04,7.776257596239898040e-02,4.168175976006373686e-05,9.694849359565262115e-02,0,0,0,0,0,0,0,0,0,1.414141399857157533e-01,8.400822591498464942e-02
0,1.637373720834608970e-01,1.433021583641497787e-01,0,8.423459967234602219e-01,1.830726029652633979e-01,1.262550184957954569e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,9.139375475545094118e-04,7.871710840056263259e-02,2.004694159888779686e-04,9.796547602176711167e-02,0,0,0,0,0,0,0,0,0,1.818181799816345479e-01,8.597990162731110331e-02
0,2.080808059789817643e-01,1.635513763938666043e-01,0,7.959951128685189836e-01,2.340127229426580691e-01,1.268825285280807125e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,8.123889311595638854e-04,7.349899773860132934e-02,2.669617470346939453e-04,8.992497812928894330e-02,0,0,0,0,0,0,0,0,0,1.010100999897969691e-02,9.107869742101554200e-02
0,1.937373717804306006e-01,1.760124336429230996e-01,3.421043628832555750e-01,8.078877738576157874e-01,2.079544584682995745e-01,1.271335325409948258e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,1.421680629529236718e-03,9.122148334050649010e-02,9.626501658871861565e-04,1.129940782637558622e-01,0,0,0,0,0,0,0,0,0,0,9.961202510070799043e-02
0,1.802020183817978072e-01,1.230529403344329809e-01,0,8.265907620797848798e-01,2.028298276069229467e-01,1.272590345474518825e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,9.169874955958831619e-02,1.468785820116531447e-04,1.146453545549057235e-01,0,0,0,0,0,0,0,0,0,0,9.602908751594270431e-02
0,2.171717149780634792e-01,2.149532375462246681e-01,0,7.838991585291812392e-01,2.803680709701732998e-01,1.277610425732800814e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,9.139375475545094118e-04,7.120811988700855022e-02,2.957420097261664752e-04,8.572441204854788777e-02,0,0,0,0,0,0,0,0,0,9.090908999081727393e-02,8.537567842514655336e-02
0,2.628282801734517227e-01,2.414329842004697413e-01,4.473672437704112048e-01,7.344988744206254472e-01,3.266146414558197542e-01,1.283885526055653648e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,3.858847423007928483e-03,7.066721817204915657e-02,5.973393142757705415e-03,8.297135302513532207e-02,0,0,0,0,0,0,0,0,0,1.919191899806142465e-01,1.070429104466265047e-01
0,2.433333308754209168e-01,2.211837661707529157e-01,0,7.567594962720116669e-01,2.981068678904887914e-01,1.285140546120223937e-01,2.425372681833454780e-01,9.999900000999989436e-01,0,7.108403147646183591e-04,9.596232778338596725e-02,1.171058964687504814e-04,1.175990765738191696e-01,0,0,0,0,0,0,0,0,0,0,1.127777306636620486e-01
0,2.499999974747474929e-01,1.744548014867910724e-01,0,7.529985692925537100e-01,2.913062571247625465e-01,1.280120465861941670e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,6.092916983696729412e-04,9.440325813438533997e-02,1.568028105259540461e-04,1.150752579384556190e-01,0,0,0,0,0,0,0,0,0,0,1.010642808673140325e-01
0,2.429292904754617177e-01,2.149532375462246681e-01,2.105257617743111487e-01,7.571660829724935482e-01,3.052136672925865324e-01,1.286395566184794503e-01,2.369402543021913443e-01,9.999900000999989436e-01,0,2.538715409873637074e-04,9.233510451836408894e-02,9.626501658871862649e-05,1.143928173794533237e-01,0,0,0,0,0,0,0,0,0,1.414141399857157533e-01,1.066930970137943968e-01
